actor_truth_whitelist,angular_vel_error_rad_s,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,soft_cost,stall_escape_count,success,temporal_memory,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.49466659533359175,0,22,0.013774178130799635,25.231954781746026,40.47999909520149,628.0132446289062,success,,29.866256713867188,8.04432201385498,0,mppi,0.44999998807907104,690,0.03580604125385407,0.050296541417523925,0.0,mppi,9.817272115636754,21.903705596923828,0,random_corridor_flat,20261002,20261002,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.4636416759879402,0,6,0.011436120022645786,10.89801506036929,30.27999932318926,806.7770385742188,卡住(指令1.00实际0.002 yawrate+0.00),,6.0,7.985529899597168,0,astar_dwa,,0,0.0702877920664989,,0.0,astar_dwa,11.346375745515225,20.105504989624023,0,random_corridor_flat,20261002,20261002,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4958367176291214,0,28,0.021693438422635915,17.722624427786286,59.99999865889549,733.6489868164062,Timeout,,17.036819458007812,5.574956893920898,0,fmm_fixed,0.25495097041130066,1543,0.06860781346398524,0.028274790537559064,0.0,fmm,6.7993421945441606,10.942697525024414,0,random_corridor_flat,20261003,20261003,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5464246810276647,0,30,0.030829955228048902,22.86690785974224,50.599998869001865,732.5374755859375,卡住(指令1.00实际0.005 yawrate+0.01),,6.0,6.578541278839111,0,fmm_soft,0.42720019817352295,666,0.05493871987832471,0.03441331777180347,0.0,fmm,6.5690431138923735,10.115385055541992,0,random_corridor_flat,20261003,20261003,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4883532913525783,0,32,0.0182859762723227,21.734511248412673,45.839998975396156,761.4425659179688,卡住(指令1.00实际0.007 yawrate+0.04),,6.0,6.578541278839111,0,mppi,0.47434166073799133,401,0.051446541258141396,0.03967391159605171,0.0,mppi,9.844374043214701,22.20578193664551,0,random_corridor_flat,20261003,20261003,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.47458124719519523,0,10,0.010399529964747358,14.797171816487776,34.03999923914671,767.5899658203125,卡住(指令1.00实际0.011 yawrate-0.00),,6.0,6.578541278839111,0,astar_dwa,,0,0.06039426006220131,,0.0,astar_dwa,10.858069569379948,19.788765907287587,0,random_corridor_flat,20261003,20261003,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5228102467832653,0,30,0.025408483290437923,27.226964474517445,51.839998841285706,649.2562866210938,success,,29.85400390625,3.9084320068359375,0,fmm_fixed,0.25495097041130066,1215,0.04466010644319268,0.028760818560695168,0.0,fmm,6.728011854725642,10.570430755615234,0,random_corridor_flat,20261004,20261004,0,False,3,True,False,ideal,0.0,0.0,1.0
False,0.5645825739239541,0,16,0.025452229328042315,26.970219054681365,35.379999209195375,725.0623168945312,success,,29.851953506469727,3.8718974590301514,0,fmm_soft,0.4472135901451111,327,0.043281933063039145,0.03228139806606956,0.0,fmm,6.885275328900181,10.66697835922241,0,random_corridor_flat,20261004,20261004,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.5092705245515129,0,20,0.013781342528436418,24.388432187697617,40.219999101012945,635.4856567382812,success,,29.855079650878906,3.9018290042877197,0,mppi,0.2828427255153656,801,0.0408537306016207,0.04579215687142593,0.0,mppi,9.245483349142207,21.40111923217773,0,random_corridor_flat,20261004,20261004,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.46919230625338126,0,6,0.01203529295132349,11.132774424375384,28.8199993558228,774.7468872070312,卡住(指令1.00实际0.010 yawrate+0.01),,6.0,3.882049322128296,0,astar_dwa,,0,0.06140568720068885,,0.0,astar_dwa,11.601535853995696,21.30604982376099,0,random_corridor_flat,20261004,20261004,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5225177868059787,0,19,0.0276566417515261,11.380720268175082,32.939999263733625,818.320556640625,卡住(指令1.00实际0.005 yawrate-0.02),,6.0,4.385323524475098,0,fmm_fixed,0.25495097041130066,538,0.07521951478060314,0.023279525051960723,0.0,fmm,6.886305884250159,10.785818099975577,0,random_corridor_flat,20261005,20261005,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.510777631872469,0,30,0.032851396653724406,22.602982147172952,52.05999883636832,683.6441040039062,卡住(指令1.00实际0.014 yawrate-0.00),,6.0,4.385323524475098,0,fmm_soft,0.3162277638912201,1083,0.04484993031043671,0.041165384317106334,0.0,fmm,6.694299101646411,10.380494594573973,0,random_corridor_flat,20261005,20261005,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5084666878727312,0,24,0.013561609989343552,24.504116772310226,34.95999921858311,664.0377807617188,success,,29.856592178344727,4.405912399291992,0,mppi,0.4949747323989868,411,0.03762261856104745,0.05501318137834949,0.0,mppi,9.793451815213116,23.020267486572248,0,random_corridor_flat,20261005,20261005,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.4901594245582071,0,13,0.010010220304337953,21.690936907785726,50.31999887526035,738.8616333007812,卡住(指令1.00实际0.004 yawrate-0.00),,6.0,4.385323524475098,0,astar_dwa,,0,0.06455957585996425,,0.0,astar_dwa,11.311065691257214,20.097398757934563,0,random_corridor_flat,20261005,20261005,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5305344219646083,0,31,0.02505232126586849,27.510041557099612,54.47999878227711,645.325439453125,success,,29.855527877807617,5.8019185066223145,0,fmm_fixed,0.25495097041130066,1279,0.043592150031425886,0.026621162217643553,0.0,fmm,6.836855477149333,10.76540946960449,0,random_corridor_flat,20261006,20261006,0,False,3,True,False,ideal,0.0,0.0,1.0
False,0.5725774803341109,0,12,0.012312338039431363,16.686330981057836,59.99999865889549,1263.0830078125,Timeout,,15.027748107910156,5.512537479400635,0,fmm_soft,0.3499999940395355,323,0.20525601056285128,0.01625122722994367,0.0,fmm,6.418437967297237,10.01596450805664,0,random_corridor_flat,20261006,20261006,0,True,1,False,False,ideal,0.0,0.0,0.0
False,0.4792639838022254,0,28,0.01619990046884597,17.213112398316753,38.25999914482236,735.8381958007812,卡住(指令0.85实际0.002 yawrate-0.02),,6.0,5.822872638702393,0,mppi,0.4949747323989868,188,0.053342879956127374,0.05088884636077902,0.0,mppi,10.136717290091042,20.860779285430908,0,random_corridor_flat,20261006,20261006,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5103345474509076,0,9,0.010854745673833249,18.486765029797198,38.13999914750457,789.4683837890625,卡住(指令1.00实际0.004 yawrate-0.00),,6.0,5.822872638702393,0,astar_dwa,,0,0.06946911899431689,,0.0,astar_dwa,10.863616281585374,19.03531551361084,0,random_corridor_flat,20261006,20261006,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4707825273566078,0,22,0.025934956403917055,12.593680768750346,35.85999919846654,646.6166381835938,卡住(指令0.34实际0.009 yawrate-0.03),,6.0,4.071497440338135,0,fmm_fixed,0.25495097041130066,1297,0.045504641149338894,0.031176095508380876,0.0,fmm,7.004278027758816,10.879516601562496,0,random_corridor_flat,20261007,20261007,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5129171780274259,0,19,0.02872607590225447,12.756678930637463,34.31999923288822,710.2039794921875,卡住(指令1.00实际0.009 yawrate-0.01),,6.0,4.071497440338135,0,fmm_soft,0.4000000059604645,604,0.0532627753006529,0.041664954229187555,0.0,fmm,6.6275954871380405,10.182237625122069,0,random_corridor_flat,20261007,20261007,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.2945705623637909,0,30,0.011613831501441109,12.324873706609083,59.99999865889549,640.2097778320312,Timeout,,13.68437385559082,3.986489772796631,0,mppi,0.4000000059604645,2205,0.07092375292083827,0.08993085647819984,0.0,mppi,10.219121527489087,22.052526473999023,0,random_corridor_flat,20261007,20261007,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.48927959065728965,0,11,0.01467254497617863,12.064985414473085,28.69999935850501,727.563232421875,卡住(指令1.00实际0.011 yawrate-0.01),,6.0,4.071497440338135,0,astar_dwa,,0,0.05114206594208599,,0.0,astar_dwa,11.349309785784452,20.708858966827393,0,random_corridor_flat,20261007,20261007,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.47163070070664986,0,29,0.02565622484463976,15.951197378028155,48.97999890521169,634.4264526367188,卡住(指令0.35实际0.015 yawrate+0.04),,6.0,5.438355922698975,0,fmm_fixed,0.25495097041130066,1717,0.04019886649052946,0.03733269432211905,0.0,fmm,6.6932991572788785,9.935951232910137,0,random_corridor_flat,20261008,20261008,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5412295717879123,0,26,0.030270133387405414,25.058135648883763,36.89999917522073,658.68603515625,success,,29.8635311126709,5.498640060424805,0,fmm_soft,0.3535533845424652,448,0.04145958264880594,0.040555728470936754,0.0,fmm,6.794712008789327,10.52403450012207,0,random_corridor_flat,20261008,20261008,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.5031467532150902,0,20,0.010540210692389246,24.25970638699073,32.55999927222729,676.861083984375,success,,29.85472869873047,5.446496963500977,0,mppi,0.4949747323989868,304,0.04087428439113288,0.04729620823867893,0.0,mppi,9.655651539801966,22.376537322998043,0,random_corridor_flat,20261008,20261008,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.4779405785155506,0,8,0.013296946685651007,13.680140434680652,36.11999919265509,703.8971557617188,卡住(指令1.00实际0.011 yawrate+0.05),,6.0,5.438355922698975,0,astar_dwa,,0,0.06683841578552809,,0.0,astar_dwa,11.306894109205574,19.712352752685543,0,random_corridor_flat,20261008,20261008,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.47256369976588847,0,27,0.028489039843389203,15.684942613719613,42.579999048262835,658.0953979492188,卡住(指令1.00实际0.010 yawrate+0.01),,6.0,7.680334568023682,0,fmm_fixed,0.25495097041130066,1218,0.04275446004519407,0.028582841646314593,0.0,fmm,6.905287644113174,10.882759094238281,0,random_corridor_flat,20261009,20261009,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.47897534692602106,0,39,0.029518601662332878,18.63343568549317,51.11999885737896,718.2958374023438,卡住(指令1.00实际0.005 yawrate+0.01),,6.0,7.680334568023682,0,fmm_soft,0.3499999940395355,1259,0.05100713481967979,0.054860361875948685,0.0,fmm,6.590433777147874,10.190629959106442,0,random_corridor_flat,20261009,20261009,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.47666039656028064,0,21,0.018472903570816074,15.823141087724707,39.73999911174178,654.718994140625,卡住(指令0.35实际0.003 yawrate+0.00),,6.0,7.680334568023682,0,mppi,0.4949747323989868,860,0.04141181573540695,0.06315642820995546,0.0,mppi,10.19163138909599,21.452283859252923,0,random_corridor_flat,20261009,20261009,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.48309856849574334,0,13,0.01398193760262726,14.264164520907798,34.799999222159386,734.9035034179688,卡住(指令1.00实际0.013 yawrate-0.01),,6.0,7.680334568023682,0,astar_dwa,,0,0.05317454025055973,,0.0,astar_dwa,10.768553636869708,20.04861831665039,0,random_corridor_flat,20261009,20261009,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4803838072103721,0,35,0.026071792481527824,21.299239772972214,59.99999865889549,622.3427734375,Timeout,,21.458621978759766,3.5128304958343506,0,fmm_fixed,0.25495097041130066,2007,0.04124107700178954,0.035763415174752886,0.0,fmm,6.734595541873005,10.443687438964844,0,random_corridor_flat,20261010,20261010,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5348462433145255,1,24,0.031499557850844455,18.136011339382094,34.559999227523804,642.650634765625,碰撞(接触力175.7N>1.0N),,6.0,3.373307228088379,0,fmm_soft,0.40311288833618164,734,0.03926071120538086,0.05402063413222378,175.68455505371094,fmm,6.72262358899886,10.449647903442383,0,random_corridor_flat,20261010,20261010,1,True,2,False,False,ideal,0.0,0.0,0.0
False,0.4787521561937254,0,34,0.021836053318051465,20.111418692681582,48.619998913258314,645.82568359375,卡住(指令1.00实际0.006 yawrate+0.01),,6.0,3.373307228088379,0,mppi,0.3499999940395355,1336,0.04211780527984723,0.05179692314672128,0.0,mppi,9.693099675994171,20.909249782562256,0,random_corridor_flat,20261010,20261010,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.49558267176972165,0,12,0.012737966259093023,16.16184609005677,36.91999917477369,794.6417846679688,卡住(指令1.00实际0.007 yawrate-0.01),,6.0,3.373307228088379,0,astar_dwa,,0,0.06232783778474245,,0.0,astar_dwa,10.704857243288512,20.18923759460447,0,random_corridor_flat,20261010,20261010,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5295300244860518,0,34,0.027408005077242316,29.611096690548948,59.79999866336584,651.9716796875,success,,29.85967254638672,3.865631341934204,0,fmm_fixed,0.25495097041130066,1394,0.04498041770027054,0.029597757794406317,0.0,fmm,6.732409552800859,10.837316513061523,0,random_corridor_flat,20261011,20261011,0,False,6,True,False,ideal,0.0,0.0,1.0
False,0.5358097157374037,0,26,0.026126293419359285,17.147569573553483,41.75999906659126,747.924560546875,卡住(指令1.00实际0.008 yawrate-0.02),,6.0,3.8292086124420166,0,fmm_soft,0.36400550603866577,731,0.06209647373218064,0.04235022145727365,0.0,fmm,6.677484900372744,10.512399673461914,0,random_corridor_flat,20261011,20261011,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5117488565429859,0,20,0.013182553044742452,24.696204023231985,34.839999221265316,657.5844116210938,success,,29.858150482177734,3.8615472316741943,0,mppi,0.4301162660121918,296,0.04076591290551052,0.038619893560536196,0.0,mppi,9.054094501698899,20.811104774475098,0,random_corridor_flat,20261011,20261011,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.4792869134896829,0,6,0.012356549267906613,11.662166926856116,28.879999354481697,786.4183349609375,卡住(指令1.00实际0.002 yawrate+0.00),,6.0,3.8292086124420166,0,astar_dwa,,0,0.06333474641529496,,0.0,astar_dwa,11.12581437846781,20.16096115112304,0,random_corridor_flat,20261011,20261011,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5077091200764315,0,30,0.0233216378293329,29.244031514821472,59.199998676776886,639.5230712890625,success,,29.86054801940918,5.723226547241211,0,fmm_fixed,0.25495097041130066,1555,0.04379188107698962,0.02869838995663869,0.0,fmm,6.725920249142787,10.279178619384766,0,random_corridor_flat,20261012,20261012,0,False,5,True,False,ideal,0.0,0.0,1.0
False,0.5430240067620361,0,24,0.02626122035518057,25.726433879943215,39.059999126940966,651.350341796875,success,,29.858173370361328,5.709733963012695,0,fmm_soft,0.4949747323989868,559,0.04045385700706231,0.041574323984476476,0.0,fmm,6.58290425244959,10.259008407592772,0,random_corridor_flat,20261012,20261012,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.49281812550883725,0,30,0.014302656065161092,28.906115663763558,53.499998804181814,696.6195068359375,success,,29.862167358398438,5.725617408752441,0,mppi,0.40311288833618164,739,0.04600002331845575,0.03919176486558304,0.0,mppi,9.459784747239185,21.068572998046875,0,random_corridor_flat,20261012,20261012,0,True,6,True,False,ideal,0.0,0.0,1.0
False,0.47215112531174314,0,6,0.010465315934065937,15.977171128855389,33.27999925613403,812.9210815429688,卡住(指令1.00实际0.013 yawrate-0.01),,6.0,5.6744842529296875,0,astar_dwa,,0,0.0637408309322008,,0.0,astar_dwa,10.704049834975967,18.861675262451172,0,random_corridor_flat,20261012,20261012,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.503501102271139,0,37,0.03023176135086705,21.791064850895054,56.15999874472618,633.1666259765625,卡住(指令0.35实际0.015 yawrate-0.06),,6.0,5.848150730133057,0,fmm_fixed,0.25495097041130066,1640,0.040769152225076925,0.03496527202957207,0.0,fmm,6.933781802760362,10.863208770751953,0,random_corridor_flat,20261013,20261013,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5456458480528011,0,16,0.02150381676018738,27.891616685286863,36.539999183267355,707.3375854492188,success,,29.851085662841797,5.841118335723877,0,fmm_soft,0.49244287610054016,205,0.0430541835534737,0.03345549943143136,0.0,fmm,6.537993705507441,10.240650177001948,0,random_corridor_flat,20261013,20261013,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.3819808018880414,0,30,0.011315654256099903,20.117188920954277,59.99999865889549,744.073486328125,Timeout,,22.096242904663086,6.892314434051514,0,mppi,0.4609772264957428,1359,0.04089082224186961,0.05853100457858251,0.0,mppi,10.482804690230413,22.478580474853516,0,random_corridor_flat,20261013,20261013,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4895198567485793,0,11,0.011364922206506367,19.557560296374504,40.39999909698963,705.7967529296875,卡住(指令0.46实际0.006 yawrate+0.00),,6.0,5.848150730133057,0,astar_dwa,,0,0.05365223145812614,,0.0,astar_dwa,10.765742099503372,18.625497817993164,0,random_corridor_flat,20261013,20261013,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.48839819602869383,0,29,0.02556978784145639,19.983914996888416,51.679998844861984,626.3820190429688,卡住(指令0.30实际0.004 yawrate-0.03),,6.0,4.763210773468018,0,fmm_fixed,0.25495097041130066,1571,0.04573278454727638,0.029885965007041264,0.0,fmm,6.794022683709917,10.333013534545879,0,random_corridor_flat,20261014,20261014,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5401113013304315,0,24,0.024664107633460216,26.485886230890173,44.85999899730086,673.0512084960938,success,,29.858675003051758,4.791811943054199,0,fmm_soft,0.3499999940395355,797,0.04371331201955184,0.04560326781505174,0.0,fmm,6.788544476350999,10.408961772918698,0,random_corridor_flat,20261014,20261014,0,True,2,True,False,ideal,0.0,0.0,1.0
False,0.5084010452295976,0,22,0.010441098415518745,24.33006162199308,34.179999236017466,665.3124389648438,success,,29.85531997680664,4.802035808563232,0,mppi,0.42720019817352295,508,0.042765861158672695,0.05621065276907679,0.0,mppi,9.553210358870658,21.61891460418701,0,random_corridor_flat,20261014,20261014,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.45332591283617063,0,7,0.010812500000000003,13.671593782446053,31.999999284744263,807.102294921875,卡住(指令1.00实际0.011 yawrate-0.01),,6.0,4.763210773468018,0,astar_dwa,,0,0.05818963145458846,,0.0,astar_dwa,10.672873366556638,18.476247787475586,0,random_corridor_flat,20261014,20261014,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5140436079891713,0,33,0.023737537801433384,28.586124473320524,57.39999871701002,640.9669799804688,success,,29.85112762451172,6.967899799346924,0,fmm_fixed,0.25495097041130066,1609,0.043645030633379774,0.028151058764753836,0.0,fmm,6.784834707294014,10.978460311889648,0,random_corridor_flat,20261015,20261015,0,False,4,True,False,ideal,0.0,0.0,1.0
False,0.5291871160978184,0,22,0.028534186549148886,26.191894437775773,39.059999126940966,685.7819213867188,success,,29.866487503051758,7.019284725189209,0,fmm_soft,0.4472135901451111,564,0.03848454166249359,0.04540603594179503,0.0,fmm,6.546969545534226,10.484671592712402,0,random_corridor_flat,20261015,20261015,0,True,1,True,False,ideal,0.0,0.0,1.0
False,0.5040542201859604,0,26,0.01468663956771473,25.103551371139474,40.959999084472656,626.4906616210938,success,,29.853195190429688,6.971898555755615,0,mppi,0.3162277638912201,662,0.04232298362976072,0.03959444753998002,0.0,mppi,9.638700094264912,21.941757202148438,0,random_corridor_flat,20261015,20261015,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.5009190898436512,0,8,0.011067635550586923,17.223449234876853,35.77999920025468,797.8721923828125,卡住(指令1.00实际0.012 yawrate-0.00),,6.0,6.954195499420166,0,astar_dwa,,0,0.06355659089991128,,0.0,astar_dwa,11.569246499898048,20.350229740142822,0,random_corridor_flat,20261015,20261015,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5619778754090886,1,19,0.030859237564425133,16.81675298128539,33.359999254345894,871.1804809570312,碰撞(接触力209.1N>1.0N),,6.0,3.9184956550598145,0,fmm_fixed,0.25495097041130066,372,0.051215639542346654,0.0196040386251391,209.0960235595703,fmm,6.89088405428567,10.735273361206053,0,random_corridor_flat,20261016,20261016,1,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5473716233022279,1,19,0.028255922603093515,14.941342170116513,30.139999326318502,935.4093017578125,碰撞(接触力6.4N>1.0N),,6.0,3.9184956550598145,0,fmm_soft,0.4949747323989868,244,0.05441324110002957,0.03159343917918518,6.371798515319824,fmm,6.65060673847755,9.878671169281002,0,random_corridor_flat,20261016,20261016,1,True,3,False,False,ideal,0.0,0.0,0.0
False,0.4883710047433294,0,20,0.01678470856376026,21.07551785833698,43.859999019652605,852.2109375,卡住(指令1.00实际0.006 yawrate+0.04),,6.0,3.9184956550598145,0,mppi,0.4472135901451111,425,0.05664885103554297,0.03446558499767693,0.0,mppi,9.771922554009159,21.32387161254882,0,random_corridor_flat,20261016,20261016,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5118787758803123,0,12,0.01033463890606748,21.512340787581707,41.579999070614576,856.9830932617188,卡住(指令1.00实际0.005 yawrate+0.01),,6.0,3.9184956550598145,0,astar_dwa,,0,0.06279844552244351,,0.0,astar_dwa,10.945064746416532,19.345057010650635,0,random_corridor_flat,20261016,20261016,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5055189226573878,0,31,0.026615777830464447,15.939170493388701,46.57999895885587,596.6388549804688,卡住(指令0.30实际0.000 yawrate+0.01),,6.0,5.5399346351623535,0,fmm_fixed,0.25495097041130066,1692,0.04189451210081145,0.03786041287842448,0.0,fmm,6.717351577824277,10.237145423889157,0,random_corridor_flat,20261017,20261017,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.5246678897057845,0,27,0.02888890097084385,16.028365762358135,38.33999914303422,726.4288330078125,卡住(指令0.72实际0.010 yawrate-0.00),,6.0,5.5399346351623535,0,fmm_soft,0.4000000059604645,792,0.05024993570757058,0.053445544964810514,0.0,fmm,6.5916155127961895,9.85414981842041,0,random_corridor_flat,20261017,20261017,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4752681677187941,0,20,0.011041923122265013,24.79322210754617,39.85999910905957,623.2791748046875,success,,29.86475372314453,5.5911478996276855,0,mppi,0.3535533845424652,727,0.040428882115039436,0.04064506317641982,0.0,mppi,9.228627684123538,21.229827404022203,0,random_corridor_flat,20261017,20261017,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.4602890599231943,0,6,0.01183251231527094,11.57490077154398,28.999999351799488,814.58984375,卡住(指令1.00实际0.007 yawrate-0.01),,6.0,5.5399346351623535,0,astar_dwa,,0,0.06691153306061677,,0.0,astar_dwa,10.834603536383684,19.42586898803711,0,random_corridor_flat,20261017,20261017,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5147809560690364,0,28,0.024472646991070386,27.282586782428552,50.19999887794256,641.241455078125,success,,29.85279655456543,8.826446533203125,0,fmm_fixed,0.25495097041130066,1027,0.04242725766263187,0.02576183531718005,0.0,fmm,6.663227404127649,9.802460670471191,0,random_corridor_flat,20261018,20261018,0,False,2,True,False,ideal,0.0,0.0,1.0
False,0.5398466380171993,0,25,0.0256048968008953,25.68545387998165,42.91999904066324,706.1278076171875,success,,29.85239601135254,8.825394630432129,0,fmm_soft,0.40311288833618164,570,0.04069442930636728,0.05031773965226005,0.0,fmm,6.559487548494094,10.039973258972168,0,random_corridor_flat,20261018,20261018,0,True,1,True,False,ideal,0.0,0.0,1.0
