actor_truth_whitelist,angular_vel_error_rad_s,big_stone_count,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,obstacle_layout_hash,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,small_stone_count,soft_cost,stall_escape_count,success,temporal_memory,tree_count,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.5734262673977901,10,0,20,0.025761457554139687,24.82544190963381,30.01999932900071,734.3987426757812,success,,29.85328483581543,6.603272438049316,0,fmm_soft,0.4949747323989868,176,212c6da863982bea,0.052942041492041854,0.023993721538245097,0.0,fmm,6.514613860139199,10.284936428070068,0,random_corridor_easy,20261003,20261003,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5445913466792681,10,0,29,0.009812658408763176,24.077574137045303,27.779999379068613,734.837646484375,success,,29.853328704833984,6.5866923332214355,0,mppi,0.5315073132514954,104,212c6da863982bea,0.05869815734615856,0.032171520807410016,0.0,mppi,8.955108519080731,20.877838134765625,0,random_corridor_easy,20261003,20261003,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.6446050060646065,10,0,24,0.021708483453852567,27.41116940810025,46.0999989695847,791.7181396484375,success,,29.860027313232422,3.9259819984436035,0,fmm_fixed,0.25495097041130066,1162,6dd8911a30501723,0.12135300466206106,0.026251872976517706,0.0,fmm,6.844945607346653,10.638117790222168,0,random_corridor_easy,20261004,20261004,0,100,False,2,True,False,2,ideal,0.0,0.0,1.0
False,0.6084202601900467,10,0,20,0.026467045630536905,25.990022907208186,35.57999920472503,759.0521240234375,success,,29.863309860229492,3.9325027465820312,0,fmm_soft,0.380788654088974,380,6dd8911a30501723,0.0564951158695411,0.027327009141200287,0.0,fmm,6.64827006586482,10.433351993560791,0,random_corridor_easy,20261004,20261004,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5631085037448673,10,0,20,0.014963855683205338,24.380877737130504,28.65999935939908,748.349853515625,success,,29.872386932373047,3.9598124027252197,0,mppi,0.5315073132514954,109,6dd8911a30501723,0.050624270697641915,0.028066800414492537,0.0,mppi,8.696341946866555,20.84479331970215,0,random_corridor_easy,20261004,20261004,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5412085796815949,10,0,14,0.02838473422890277,8.30069841580098,18.179999593645334,677.1841430664062,卡住(指令0.40实际0.009 yawrate-0.01),,6.0,4.385323524475098,0,fmm_fixed,0.25495097041130066,586,2ddbcc6d2210c891,0.053640694013061534,0.027922104021062693,0.0,fmm,6.895394115657597,11.058270931243893,0,random_corridor_easy,20261005,20261005,0,100,False,2,False,False,2,ideal,0.0,0.0,0.0
False,0.6165440939813175,10,0,19,0.023805489898692193,26.08810520041152,35.71999920159578,768.0720825195312,success,,29.855283737182617,4.385107517242432,0,fmm_soft,0.5315073132514954,124,2ddbcc6d2210c891,0.055527876802322206,0.02621562376752662,0.0,fmm,6.959223520442235,10.555863380432125,0,random_corridor_easy,20261005,20261005,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5677937011421664,10,0,20,0.012491520486961826,24.39286552972044,30.05999932810664,752.6419677734375,success,,29.853355407714844,4.4106950759887695,0,mppi,0.4949747323989868,192,2ddbcc6d2210c891,0.05583524583557672,0.03350079024310827,0.0,mppi,8.73609093275476,20.781981945037842,0,random_corridor_easy,20261005,20261005,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5515258004027123,10,0,26,0.025768973665508774,18.5372732183464,43.09999903663993,762.7874755859375,卡住(指令1.00实际0.003 yawrate-0.02),,6.0,5.822872638702393,0,fmm_fixed,0.25495097041130066,934,12d8ba7932bf684f,0.062267443742597434,0.019153000021651,0.0,fmm,6.858008027297888,10.802030563354492,0,random_corridor_easy,20261006,20261006,0,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.6130080310807615,10,0,20,0.023206680401243195,26.81328546970326,34.93999921903014,764.5844116210938,success,,29.85186195373535,5.799635410308838,0,fmm_soft,0.4949747323989868,260,12d8ba7932bf684f,0.05427762199799121,0.03318802227276996,0.0,fmm,6.584234450447204,9.908139705657955,0,random_corridor_easy,20261006,20261006,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5500367543506912,10,0,24,0.010489746470266813,24.161067575085326,28.999999351799488,772.8321533203125,success,,29.861345291137695,5.877143859863281,0,mppi,0.5315073132514954,112,12d8ba7932bf684f,0.05565751583314978,0.03039119310720906,0.0,mppi,8.941282986115786,20.87998390197754,0,random_corridor_easy,20261006,20261006,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.6598754502729344,10,0,24,0.02514059204852662,27.90296828198916,42.09999905899167,801.7503051757812,success,,29.851886749267578,4.0841898918151855,0,fmm_fixed,0.25495097041130066,513,9456edd188221aea,0.0686534760187837,0.01734445260392018,0.0,fmm,6.851978338228898,11.00003719329834,0,random_corridor_easy,20261007,20261007,0,100,False,2,True,False,2,ideal,0.0,0.0,1.0
False,0.5471727718886455,10,0,24,0.027198955120831272,19.05442772639958,42.539999049156904,951.1195068359375,卡住(指令0.35实际0.006 yawrate+0.04),,6.0,4.071497440338135,0,fmm_soft,0.4949747323989868,490,9456edd188221aea,0.09369983218445442,0.0241566285964788,0.0,fmm,6.4924370525474835,10.165858268737793,0,random_corridor_easy,20261007,20261007,0,100,True,6,False,False,2,ideal,0.0,0.0,0.0
False,0.522235300930748,10,0,29,0.019102722161293925,18.344304673868464,41.999999061226845,833.3446044921875,卡住(指令0.79实际0.006 yawrate-0.02),,6.0,4.071497440338135,0,mppi,0.4000000059604645,652,9456edd188221aea,0.07877863166083468,0.03283963479804985,0.0,mppi,10.969946918914228,25.83789825439453,0,random_corridor_easy,20261007,20261007,0,100,True,6,False,False,2,ideal,0.0,0.0,0.0
False,0.5055668476971288,10,0,20,0.020510430902334082,10.985023169589113,31.999999284744263,669.7625732421875,卡住(指令1.00实际0.010 yawrate-0.00),,6.0,5.438355922698975,0,fmm_fixed,0.25495097041130066,1089,3df46bcfcc87ff9e,0.05164824489482291,0.023663497964769246,0.0,fmm,7.041319097153177,10.963201522827148,0,random_corridor_easy,20261008,20261008,0,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.6093261770520316,10,0,18,0.02473229122953772,26.613125881325686,34.29999923333526,781.73681640625,success,,29.85881996154785,5.4673566818237305,0,fmm_soft,0.4949747323989868,126,3df46bcfcc87ff9e,0.05623420108425575,0.023450916763299245,0.0,fmm,6.61715774825125,10.402441024780273,0,random_corridor_easy,20261008,20261008,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5453387985839936,10,0,28,0.015569318062670751,26.542887889670965,40.179999101907015,774.4083862304688,success,,29.855619430541992,5.456613063812256,0,mppi,0.5315073132514954,173,3df46bcfcc87ff9e,0.07125573693460194,0.0367041848685967,0.0,mppi,9.273205586333773,21.22218608856201,0,random_corridor_easy,20261008,20261008,0,100,True,2,True,False,2,ideal,0.0,0.0,1.0
False,0.5648070725213723,10,0,29,0.02624643674454419,28.892497555372756,55.23999876528978,674.5498046875,success,,29.855552673339844,7.713683605194092,0,fmm_fixed,0.25495097041130066,987,7b3821b9f33f7786,0.06369426493734996,0.019460383452549464,0.0,fmm,6.7751638016923375,10.26873588562012,0,random_corridor_easy,20261009,20261009,0,100,False,5,True,False,2,ideal,0.0,0.0,1.0
False,0.5663260964564962,10,0,25,0.023933270475906973,30.308389729008923,48.47999891638756,738.7111206054688,success,,29.855815887451172,7.685383319854736,0,fmm_soft,0.3499999940395355,712,7b3821b9f33f7786,0.05775768027928866,0.029892494333787833,0.0,fmm,6.546031912577521,10.113096237182617,0,random_corridor_easy,20261009,20261009,0,100,True,5,True,False,2,ideal,0.0,0.0,1.0
False,0.5653381091949006,10,0,21,0.010034152516453876,24.04682977910852,27.9599993750453,737.067626953125,success,,29.8543758392334,7.702795505523682,0,mppi,0.4949747323989868,127,7b3821b9f33f7786,0.0515269824185759,0.03191126264319,0.0,mppi,8.67452359012061,21.020126342773438,0,random_corridor_easy,20261009,20261009,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5710253265518396,10,0,20,0.023239184255481646,26.778755446372088,42.05999905988574,710.6385498046875,success,,29.85474967956543,3.388841390609741,0,fmm_fixed,0.25495097041130066,470,425db6c77aee068b,0.054276744336178004,0.01950782551883449,0.0,fmm,6.891067377061445,10.9679102897644,0,random_corridor_easy,20261010,20261010,0,100,False,2,True,False,2,ideal,0.0,0.0,1.0
False,0.6031543824620339,10,0,17,0.02355086575933397,25.406874612352112,33.19999925792217,755.9006958007812,success,,29.851350784301758,3.364288806915283,0,fmm_soft,0.4949747323989868,190,425db6c77aee068b,0.049100884293841206,0.02623486343217589,0.0,fmm,6.617702682789085,10.10894775390625,0,random_corridor_easy,20261010,20261010,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5747724228655076,10,0,14,0.013431677251995604,24.348452842634288,31.379999298602343,745.1583862304688,success,,29.855457305908203,3.393995523452759,0,mppi,0.4949747323989868,215,425db6c77aee068b,0.05024767663299476,0.02914882169122314,0.0,mppi,8.91999499813007,20.906460285186768,0,random_corridor_easy,20261010,20261010,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.7529917171408717,10,1,6,0.01865460083380468,10.660865272046067,11.819999735802412,931.3790893554688,碰撞(接触力48.7N>1.0N),,6.0,3.8292086124420166,0,fmm_fixed,0.4609772264957428,24,58e44f34e3b24481,0.06477270400007334,0.01585499618969849,48.68239212036133,fmm,6.90312119754585,10.863232612609862,0,random_corridor_easy,20261011,20261011,1,100,False,0,False,False,2,ideal,0.0,0.0,0.0
False,0.5622343099578937,10,0,27,0.026832815817892458,18.92149029985103,41.23999907821417,744.447021484375,卡住(指令0.88实际0.029 yawrate-0.11),,6.0,3.8292086124420166,0,fmm_soft,0.36400550603866577,819,58e44f34e3b24481,0.06016175279196091,0.043350624983800365,0.0,fmm,6.97818891087956,10.755228996276854,0,random_corridor_easy,20261011,20261011,0,100,True,6,False,False,2,ideal,0.0,0.0,0.0
False,0.6804835453809335,10,1,11,0.015464982419878629,9.747493682720233,12.939999710768461,702.302978515625,碰撞(接触力62.1N>1.0N),,6.0,3.8292086124420166,0,mppi,0.4949747323989868,140,58e44f34e3b24481,0.11742224080079207,0.03385213135003961,62.119789123535156,mppi,9.12922105671447,21.505582332611084,0,random_corridor_easy,20261011,20261011,1,100,True,0,False,False,2,ideal,0.0,0.0,0.0
False,0.5172554337881241,10,0,31,0.030034010217435365,21.536057274455743,54.979998771101236,735.4002075195312,卡住(指令1.00实际0.018 yawrate-0.13),,6.0,5.6744842529296875,0,fmm_fixed,0.25495097041130066,1120,d3ca7c5a09d163d3,0.05618239641672843,0.02117617911895286,0.0,fmm,6.978520826859907,10.5832815170288,0,random_corridor_easy,20261012,20261012,0,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.7345323706219908,10,1,7,0.023865376142595075,8.176483562972862,9.759999781847,918.7860717773438,碰撞(接触力33.8N>1.0N),,6.0,5.6744842529296875,0,fmm_soft,0.6000000238418579,0,d3ca7c5a09d163d3,0.06990897048267067,0.02499244112067408,33.78618240356445,fmm,6.738673933688361,9.572124481201154,0,random_corridor_easy,20261012,20261012,1,100,True,0,False,False,2,ideal,0.0,0.0,0.0
False,0.6069425119300027,10,0,26,0.012678934545496953,27.31083714880515,35.839999198913574,799.3634033203125,success,,29.853313446044922,5.696901321411133,0,mppi,0.4609772264957428,165,d3ca7c5a09d163d3,0.05762821804312212,0.030503087066846662,0.0,mppi,8.834942718225022,21.141004562377926,0,random_corridor_easy,20261012,20261012,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.6127588342456296,10,0,16,0.021694556687457588,26.499708488514443,39.07999912649393,954.3219604492188,success,,29.86650276184082,5.907261848449707,0,fmm_fixed,0.25495097041130066,330,0dd7c5815664fd5e,0.07888332438852987,0.015500162324500064,0.0,fmm,6.859741186546852,10.9377384185791,0,random_corridor_easy,20261013,20261013,0,100,False,3,True,False,2,ideal,0.0,0.0,1.0
False,0.6082288183195966,10,0,16,0.02145971802025793,28.117041006371437,37.45999916270375,947.3212890625,success,,29.862558364868164,5.895293712615967,0,fmm_soft,0.6000000238418579,0,0dd7c5815664fd5e,0.07686206311265119,0.014069295134470217,0.0,fmm,6.568433126492333,10.26473045349121,0,random_corridor_easy,20261013,20261013,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5559924654764032,10,0,24,0.013158432519660451,24.982038558093336,31.359999299049377,796.9193115234375,success,,29.85487937927246,5.884043216705322,0,mppi,0.5656854510307312,112,0dd7c5815664fd5e,0.05470047312575591,0.022063940171098712,0.0,mppi,9.151994080358133,21.41933441162109,0,random_corridor_easy,20261013,20261013,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5445473187430305,10,0,30,0.022603094524464015,27.459820954158204,47.55999893695116,651.1881713867188,success,,29.850910186767578,4.774668216705322,0,fmm_fixed,0.25495097041130066,1244,0d3c2d5f50964491,0.05089110664768398,0.0284636148212473,0.0,fmm,7.07871636306102,10.96069812774658,0,random_corridor_easy,20261014,20261014,0,100,False,3,True,False,2,ideal,0.0,0.0,1.0
False,0.5963515174108882,10,0,14,0.02303546609025157,26.02538398154138,31.919999286532402,743.9642333984375,success,,29.85567855834961,4.780160427093506,0,fmm_soft,0.3535533845424652,280,0d3c2d5f50964491,0.05074065348159872,0.027260427250208406,0.0,fmm,6.730676070555494,10.398292541503903,0,random_corridor_easy,20261014,20261014,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.8627878004262873,10,1,9,0.01486320041516933,7.627271750054206,11.139999751001596,814.635498046875,碰撞(接触力224.6N>1.0N),,6.0,4.763210773468018,0,mppi,0.6000000238418579,0,0d3c2d5f50964491,0.27012136155601685,0.046069560790321935,224.64308166503906,mppi,9.609580467251467,21.525752544403076,0,random_corridor_easy,20261014,20261014,1,100,True,0,False,False,2,ideal,0.0,0.0,0.0
False,0.5606079637192831,10,0,24,0.022403721785236898,25.66540712713322,43.9199990183115,675.4116821289062,success,,29.86045265197754,7.001644611358643,0,fmm_fixed,0.25495097041130066,989,1bd84c90e31b445d,0.05697050840495813,0.025323924497278615,0.0,fmm,6.791860665524066,10.691165924072266,0,random_corridor_easy,20261015,20261015,0,100,False,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5723607984489529,10,0,24,0.02454129338765952,25.902094294215203,37.279999166727066,800.728515625,success,,29.868446350097656,7.022833347320557,0,fmm_soft,0.4472135901451111,372,1bd84c90e31b445d,0.0570227179981833,0.03292943533772872,0.0,fmm,6.679997175692233,9.983253479003906,0,random_corridor_easy,20261015,20261015,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5617957503309292,10,0,19,0.01337733366516334,25.843405801351764,35.959999196231365,772.2316284179688,success,,29.852806091308594,6.965579986572266,0,mppi,0.4949747323989868,236,1bd84c90e31b445d,0.07033938601384745,0.030096196478278735,0.0,mppi,8.62940527983279,20.387911796569824,0,random_corridor_easy,20261015,20261015,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5771539370594165,10,0,16,0.018369594371881737,24.921183151804144,29.579999338835478,746.6739501953125,success,,29.866870880126953,3.986633062362671,0,fmm_fixed,0.25495097041130066,223,6412e71b33f6b981,0.05628862022399938,0.014395976845438245,0.0,fmm,6.661202939780983,10.65293550491333,0,random_corridor_easy,20261016,20261016,0,100,False,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5765305696564382,10,0,12,0.01958234835318678,25.052567767357687,28.69999935850501,759.9693603515625,success,,29.858755111694336,3.9624195098876953,0,fmm_soft,0.4949747323989868,123,6412e71b33f6b981,0.054343673860988956,0.019284834640262774,0.0,fmm,6.389235221575894,9.46134328842163,0,random_corridor_easy,20261016,20261016,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.6363687215249042,10,0,16,0.010456468193388144,25.890141895244597,33.65999924764037,926.8428344726562,success,,29.89096450805664,4.020885944366455,0,mppi,0.5315073132514954,48,6412e71b33f6b981,0.071723818067027,0.019965904694404957,0.0,mppi,8.49153749166928,20.936739444732662,0,random_corridor_easy,20261016,20261016,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5862911070587891,10,0,24,0.02863998031137733,27.422772106416232,39.39999911934137,788.6600341796875,success,,29.86811065673828,5.601142883300781,0,fmm_fixed,0.25495097041130066,262,697cf107ff4a5a6c,0.057080134989292645,0.017785695907162703,0.0,fmm,6.898327202799355,10.509729385375977,0,random_corridor_easy,20261017,20261017,0,100,False,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5906654941288313,10,0,18,0.02694564157946812,26.493638810059565,32.75999926775694,768.7684936523438,success,,29.86123275756836,5.596401214599609,0,fmm_soft,0.4949747323989868,122,697cf107ff4a5a6c,0.05304402171315007,0.01966980793562113,0.0,fmm,6.595796604866368,10.100388526916499,0,random_corridor_easy,20261017,20261017,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5683257798252582,10,0,34,0.01580517813651982,27.52582907868873,42.31999905407429,790.38232421875,success,,29.859703063964844,5.583102226257324,0,mppi,0.5315073132514954,147,697cf107ff4a5a6c,0.05943341239360586,0.01967084381309143,0.0,mppi,9.123556896600737,20.158100128173828,0,random_corridor_easy,20261017,20261017,0,100,True,4,True,False,2,ideal,0.0,0.0,1.0
False,0.5790497182411586,10,0,18,0.02253202581057701,26.24673736267141,33.87999924272299,796.640625,success,,29.856197357177734,8.83343505859375,0,fmm_fixed,0.25495097041130066,311,f75d0fc1e5573d63,0.0632980095871262,0.017311162904645263,0.0,fmm,6.766530968094997,10.984611511230469,0,random_corridor_easy,20261018,20261018,0,100,False,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5760805080822826,10,0,20,0.02632684514729021,25.02597459404933,29.299999345093966,755.6453857421875,success,,29.85371208190918,8.806915283203125,0,fmm_soft,0.5315073132514954,152,f75d0fc1e5573d63,0.053691532528799865,0.026197886032031253,0.0,fmm,6.419254845519021,10.062992572784424,0,random_corridor_easy,20261018,20261018,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5383906094046926,10,0,23,0.011959513810969357,24.115132265716966,28.53999936208129,731.913330078125,success,,29.853103637695312,8.805726051330566,0,mppi,0.5315073132514954,152,f75d0fc1e5573d63,0.049693789123869146,0.030131049076770878,0.0,mppi,8.75258495827683,20.273637771606445,0,random_corridor_easy,20261018,20261018,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.6371705523167542,10,1,9,0.026469413236320766,12.635956104888464,15.019999664276838,801.1228637695312,碰撞(接触力34.4N>1.0N),,6.0,7.649210453033447,0,fmm_fixed,0.25495097041130066,83,dc87a54e1cf88a16,0.05561422052120951,0.011548914816793682,34.44521713256836,fmm,6.84900867178085,11.102151870727537,0,random_corridor_easy,20261019,20261019,1,100,False,0,False,False,2,ideal,0.0,0.0,0.0
False,0.5599466825271389,10,0,19,0.02250039258176068,27.61793440816473,41.23999907821417,716.8340454101562,success,,29.854581832885742,7.677890777587891,0,fmm_soft,0.3499999940395355,491,dc87a54e1cf88a16,0.059496985243033866,0.019952486415872744,0.0,fmm,6.39453641546622,10.258364677429196,0,random_corridor_easy,20261019,20261019,0,100,True,3,True,False,2,ideal,0.0,0.0,1.0
False,0.5611179075471212,10,0,21,0.009669153144537026,24.188656335740234,27.699999380856752,771.2225341796875,success,,29.860755920410156,7.691198825836182,0,mppi,0.5315073132514954,67,dc87a54e1cf88a16,0.060157332446240226,0.021713857212410214,0.0,mppi,8.585307161185305,20.821034908294678,0,random_corridor_easy,20261019,20261019,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5849744176821163,10,0,20,0.024368826833078217,25.78986048547813,37.21999916806817,697.4907836914062,success,,29.859745025634766,6.453780651092529,0,fmm_fixed,0.25495097041130066,373,245423b0087b6ead,0.05315177127479486,0.01802257833996195,0.0,fmm,6.785403516955841,10.566735267639155,0,random_corridor_easy,20261020,20261020,0,100,False,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5846639711529712,10,0,20,0.026055224274816914,25.04096684420074,33.57999924942851,699.2605590820312,success,,29.853445053100586,6.443575859069824,0,fmm_soft,0.5315073132514954,187,245423b0087b6ead,0.05247471442332443,0.028282142096033098,0.0,fmm,6.342453757921855,9.88153219223022,0,random_corridor_easy,20261020,20261020,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5618111155145914,10,0,24,0.012338799138608551,24.137580167982378,29.559999339282513,711.918701171875,success,,29.85491371154785,6.449770450592041,0,mppi,0.5315073132514954,201,245423b0087b6ead,0.05344047699612939,0.029223646320705284,0.0,mppi,8.680917186620995,20.409369468688958,0,random_corridor_easy,20261020,20261020,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5757429910114218,10,0,20,0.0234148846064658,25.52678558995831,38.319999143481255,698.50341796875,success,,29.853473663330078,8.990659713745117,0,fmm_fixed,0.25495097041130066,557,a0f4c0c9032a8c52,0.056685767212195814,0.021142829438894627,0.0,fmm,6.819241732187923,10.402727127075176,0,random_corridor_easy,20261021,20261021,0,100,False,0,True,False,2,ideal,0.0,0.0,1.0
False,0.6583056630855517,10,1,9,0.0323478509561826,12.900479133444605,15.019999664276838,852.3639526367188,碰撞(接触力67.6N>1.0N),,6.0,8.979833602905273,0,fmm_soft,0.6000000238418579,0,a0f4c0c9032a8c52,0.05869185295235531,0.021865018299275073,67.57975006103516,fmm,6.61931297880538,10.105347633361813,0,random_corridor_easy,20261021,20261021,1,100,True,0,False,False,2,ideal,0.0,0.0,0.0
False,0.585640482052209,10,0,20,0.015027346383041786,27.30251078592846,45.519998982548714,750.4038696289062,success,,29.860265731811523,9.025861740112305,0,mppi,0.4609772264957428,572,a0f4c0c9032a8c52,0.06318151094527205,0.038761071504798135,0.0,mppi,9.039095948545567,20.67699432373046,0,random_corridor_easy,20261021,20261021,0,100,True,3,True,False,2,ideal,0.0,0.0,1.0
False,0.45038030104191623,10,0,33,0.027035798691567102,17.628980616945228,59.99999865889549,650.866943359375,Timeout,,18.26993179321289,10.168009757995605,0,fmm_fixed,0.25495097041130066,1330,cba9f598e8ac8ce8,0.05438295659380325,0.02563245573415456,0.0,fmm,6.828261073213226,10.276317596435547,0,random_corridor_easy,20261022,20261022,0,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.5719112171918581,10,0,22,0.02595486720480545,26.42127926905232,42.5999990478158,709.3071899414062,success,,29.869384765625,8.417120933532715,0,fmm_soft,0.42720019817352295,545,cba9f598e8ac8ce8,0.053997592884125346,0.04708229693494079,0.0,fmm,6.645043653705656,10.483980178833008,0,random_corridor_easy,20261022,20261022,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
