actor_truth_whitelist,angular_vel_error_rad_s,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,soft_cost,stall_escape_count,success,temporal_memory,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.5683068481347863,0,5,0.003741738813557715,23.924116595168016,23.879999466240406,780.9108276367188,success,,29.851600646972656,3.393627405166626,0,fmm_fixed,,0,0.05592974036359319,0.00697459743280541,0.0,fmm,6.593553590974049,9.523725509643535,0,random_corridor_terrain_only,20261010,20261010,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5671475895152991,0,4,0.0046786075142227265,23.937112551066093,23.839999467134476,781.19580078125,success,,29.873994827270508,3.903783082962036,0,fmm_fixed,,0,0.0624963119260883,0.006925563386329927,0.0,fmm,6.647197718592322,10.661220550537104,0,random_corridor_terrain_only,20261011,20261011,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5772787266287764,0,4,0.003460808671645147,23.92348073719768,23.799999468028545,785.2682495117188,success,,29.855911254882812,5.707720756530762,0,fmm_fixed,,0,0.06034544597619077,0.00696991221190823,0.0,fmm,6.600990703784548,9.763240814208984,0,random_corridor_terrain_only,20261012,20261012,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5918269674164409,0,4,0.003157714516263057,23.940932475379668,23.85999946668744,782.9964599609375,success,,29.87801170349121,5.934269905090332,0,fmm_fixed,,0,0.06379288488504692,0.008495277013370134,0.0,fmm,6.6778803590554086,10.855972766876214,0,random_corridor_terrain_only,20261013,20261013,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5902008843527048,0,8,0.003936398724953346,23.929493270712555,23.81999946758151,783.2031860351562,success,,29.86601448059082,4.824058532714844,0,fmm_fixed,,0,0.05759538336060015,0.008159583365183255,0.0,fmm,7.300250482239179,11.03019714355469,0,random_corridor_terrain_only,20261014,20261014,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5780811243430442,0,5,0.003987406979238482,23.929762635336374,23.999999463558197,787.3634643554688,success,,29.853591918945312,6.980861663818359,0,fmm_fixed,,0,0.0605749692597931,0.007956187586094033,0.0,fmm,7.0599511104459864,10.84589958190918,0,random_corridor_terrain_only,20261015,20261015,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.575238003067008,0,6,0.0033623713692251768,23.933017722243676,23.839999467134476,786.0626220703125,success,,29.864986419677734,3.9809322357177734,0,fmm_fixed,,0,0.06635437460124044,0.006833136051047307,0.0,fmm,6.975717336713818,10.717248916625973,0,random_corridor_terrain_only,20261016,20261016,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5794772656024453,0,6,0.0032251480545412874,23.926419553201413,23.77999946847558,781.3598022460938,success,,29.864503860473633,5.594131946563721,0,fmm_fixed,,0,0.05976942270372982,0.009397433636617,0.0,fmm,6.760402887809176,10.183596611022946,0,random_corridor_terrain_only,20261017,20261017,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5684834625409194,0,4,0.003752593910321437,23.91539247333276,23.719999469816685,792.5145263671875,success,,29.85530662536621,8.84142780303955,0,fmm_fixed,,0,0.06532664097375174,0.007024844580414078,0.0,fmm,6.7944850053923815,10.350322723388672,0,random_corridor_terrain_only,20261018,20261018,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5681247631134382,0,3,0.003598068662422052,23.922220688589732,23.85999946668744,784.8378295898438,success,,29.855257034301758,7.678961753845215,0,fmm_fixed,,0,0.057950642676250295,0.006783957218715286,0.0,fmm,6.562641717281373,10.082995891571036,0,random_corridor_terrain_only,20261019,20261019,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.558009286714974,0,6,0.004131132522756638,23.912120669163414,23.879999466240406,776.1539306640625,success,,29.85576629638672,6.4423298835754395,0,fmm_fixed,,0,0.0574983446420466,0.006919765388039632,0.0,fmm,6.615778791355788,10.211634635925293,0,random_corridor_terrain_only,20261020,20261020,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5690893937706412,0,2,0.0036929605936933726,23.947589223243995,23.9399994648993,787.5449829101562,success,,29.859312057495117,9.01353645324707,0,fmm_fixed,,0,0.06299637006919696,0.007190761942631982,0.0,fmm,6.671728395261431,10.450255870819083,0,random_corridor_terrain_only,20261021,20261021,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5600950288056087,0,2,0.00430517507448185,23.92600382270757,23.919999465346336,788.14404296875,success,,29.866239547729492,8.410513877868652,0,fmm_fixed,,0,0.05738604436392455,0.0070390858865001845,0.0,fmm,6.61280858287636,9.71035957336426,0,random_corridor_terrain_only,20261022,20261022,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5947160898067178,0,4,0.00370069828395375,23.93838755552133,23.919999465346336,779.5625,success,,29.860794067382812,8.06122875213623,0,fmm_fixed,,0,0.060335914652856044,0.007049066193451961,0.0,fmm,6.64370081876852,10.443449020385742,0,random_corridor_terrain_only,20261023,20261023,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5758650341581685,0,4,0.0037922760528734593,23.933312278415542,23.77999946847558,782.6036376953125,success,,29.862701416015625,5.1915059089660645,0,fmm_fixed,,0,0.061700107184078395,0.006726910163126638,0.0,fmm,6.586607163693724,9.917032718658445,0,random_corridor_terrain_only,20261024,20261024,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5546448908031107,0,4,0.004420664818762778,23.931066011835355,23.89999946579337,782.4059448242188,success,,29.862661361694336,5.24821138381958,0,fmm_fixed,,0,0.0607408614550809,0.007255047491575054,0.0,fmm,6.590341644542273,9.824931621551514,0,random_corridor_terrain_only,20261025,20261025,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5690485337854215,0,2,0.004294010591941657,23.930727073471644,23.879999466240406,783.3193969726562,success,,29.858644485473633,7.077384948730469,0,fmm_fixed,,0,0.06232525682495264,0.007046793813435713,0.0,fmm,6.533484079847775,9.798669815063468,0,random_corridor_terrain_only,20261026,20261026,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5596221381670973,0,4,0.0037046881100213733,23.94921971175063,23.799999468028545,785.442626953125,success,,29.888999938964844,6.790090084075928,0,fmm_fixed,,0,0.0613591146434168,0.012443284242912927,0.0,fmm,6.589040147667668,9.958505630493164,0,random_corridor_terrain_only,20261027,20261027,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5734219024617019,0,4,0.0034265646386129156,23.928060927893966,23.879999466240406,781.7630615234375,success,,29.87400245666504,7.492269515991211,0,fmm_fixed,,0,0.05544879583739834,0.008527145653741871,0.0,fmm,6.6452315661697705,10.686993598937983,0,random_corridor_terrain_only,20261028,20261028,0,False,0,True,False,ideal,0.0,0.0,1.0
False,0.5874972196615381,0,6,0.003632714043220526,23.929179581216886,23.85999946668744,789.1762084960938,success,,29.86536407470703,8.534391403198242,0,fmm_fixed,,0,0.05542304648973497,0.0074627929112387505,0.0,fmm,6.576377343093131,10.56714057922363,0,random_corridor_terrain_only,20261029,20261029,0,False,0,True,False,ideal,0.0,0.0,1.0
